HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000167405,15000,2736.2833976,3264.5289241,0.0,1,3,3,2,4,2,2,1,2,43,1,5,5,1,1,1,2,1,3,2,2,1,2,1,0,0,1,1,202211,1,1027
9000167414,10000,8153.9162805,12974.019851,0.0,2,1,1,2,6,3,2,2,2,62,1,11,11,1,5,2,1,6,2,4,4,1,5,1,3,0,5,1,202211,2,1031
9000167415,14982,5227.2589694,0.0,14010.390178,3,3,3,2,8,4,2,3,8,83,1,2,2,1,3,3,2,2,3,2,1,1,2,1,0,0,3,1,202212,3,1035
9000167431,19000,2250.710758,2943.7456967,0.0,2,2,1,2,7,3,2,2,0,74,1,5,5,1,2,3,1,10,4,6,6,4,6,2,0,0,2,2,202211,0,1034
9000167436,105000,5351.5896555,7175.2574953,0.0,2,1,1,1,2,1,2,2,15,21,1,7,7,1,4,2,1,6,1,5,4,1,4,1,2,0,4,1,202211,2,1023
9000167442,1024,12866.761471,18367.62751,0.0,2,2,1,2,8,4,1,2,4,82,1,8,8,1,2,1,1,10,2,4,3,1,5,1,0,0,2,1,202212,0,1035
9000167447,10200,8905.8149277,12633.100066,0.0,3,1,1,2,3,2,2,3,9,33,1,6,6,1,5,3,1,6,3,2,2,4,6,2,2,0,5,1,202211,3,1025
9000167459,33000,7564.3490263,10142.015414,0.0,3,1,2,2,5,3,2,3,14,52,1,7,7,1,4,3,1,6,2,4,5,1,5,1,1,0,4,1,202211,3,1029
9000167462,50,29605.548735,41358.295279,0.0,2,1,1,1,2,1,1,2,1,21,1,6,6,1,3,2,1,4,1,5,2,2,6,1,0,1,2,1,202211,0,1023
9000167464,12000,4129.9251124,0.0,19340.47246,1,3,3,2,4,2,2,1,2,43,1,3,3,1,1,1,2,1,3,1,7,1,2,1,0,0,1,1,202211,1,1027
9000167480,200,39728.349727,55770.125298,0.0,2,3,3,1,9,4,1,2,4,91,1,5,5,97,3,1,1,4,1,5,3,1,4,1,0,1,2,1,202211,2,1037
9000167487,35000,5116.2142606,6942.7827909,0.0,2,1,1,2,4,2,2,2,16,43,1,10,10,1,6,2,1,4,3,1,2,1,1,1,2,2,4,1,202211,1,1027
9000167491,13000,12814.571087,19412.688998,0.0,2,1,1,2,9,4,2,1,4,92,1,8,8,1,2,2,1,2,2,4,3,1,5,1,0,0,2,1,202211,2,1037
9000167496,11000,4765.8128572,6661.3822705,0.0,2,1,1,2,3,2,2,2,2,33,1,6,6,1,2,2,1,2,3,2,4,1,2,1,0,0,2,1,202211,1,1025
9000167508,30714,7208.2233919,10853.973417,0.0,2,1,1,2,4,2,2,2,2,42,1,11,11,1,3,2,1,4,2,5,4,1,5,1,0,1,2,1,202211,2,1027
9000167525,5500,5241.8982655,0.0,14341.867421,2,2,1,1,3,2,2,2,2,31,1,8,8,1,2,2,1,10,1,5,7,1,4,1,0,0,2,1,202211,0,1025
9000167528,840,9042.5135933,0.0,37482.922018,1,3,3,2,7,3,2,1,3,72,1,5,5,1,1,1,2,1,2,5,7,1,5,1,0,0,1,1,202212,1,1033
9000167541,5000,1726.0768977,2227.2885751,0.0,1,3,3,2,1,1,2,1,2,13,1,6,6,1,1,1,2,1,3,3,6,1,1,1,0,0,1,1,202211,1,1021
9000167569,8000,6643.2278032,9741.49245,0.0,1,1,1,2,9,4,2,1,2,92,1,11,11,1,1,1,2,1,2,5,6,1,5,1,0,0,1,1,202211,1,1037
9000167597,6000,4437.0469658,5754.7865787,0.0,2,1,1,2,4,2,2,2,9,43,1,7,7,1,2,1,1,10,3,1,2,1,1,1,0,0,2,1,202211,1,1027
9000167601,10000,8063.7824457,10988.749468,0.0,1,3,3,1,3,2,2,1,9,31,1,5,5,2,2,1,1,5,1,5,4,1,4,1,1,0,2,1,202211,1,1025
9000167618,5000,6053.9630392,8840.6133827,0.0,1,2,1,1,1,1,2,1,0,11,1,6,6,1,1,1,2,9,1,5,3,1,4,1,0,0,1,1,202212,0,1021
9000167620,1050,2978.6831077,4091.3549073,0.0,1,1,1,1,9,4,2,1,0,91,1,4,4,1,1,2,2,9,1,5,5,1,2,1,0,0,1,1,202212,0,1037
9000167624,6957,3790.6598602,4871.209861,0.0,2,2,2,2,5,3,2,2,12,52,1,1,1,1,2,2,1,10,2,4,2,1,5,1,0,0,2,1,202211,0,1029
9000167627,2000,4751.0760719,7046.1017541,0.0,2,3,2,2,3,2,2,1,10,32,1,7,7,1,2,1,1,10,2,4,6,1,5,1,0,0,2,1,202211,0,1025
9000167632,18000,4584.0310985,6201.3564228,0.0,1,1,1,2,5,3,2,1,1,53,1,7,7,1,1,1,2,1,3,3,3,1,2,1,0,0,1,1,202211,0,1029
9000167650,17000,5065.5426927,8375.4230482,0.0,2,2,1,2,3,2,2,2,4,32,1,11,11,1,2,2,1,10,2,4,4,1,5,1,0,0,2,1,202211,1,1025
9000167657,3000,25345.712966,0.0,113235.56102,1,1,2,2,8,4,2,1,0,83,1,6,6,1,1,1,2,9,3,2,7,1,2,1,0,0,1,1,202301,1,1035
9000167664,1700,11217.310414,15073.573464,0.0,1,3,2,2,8,4,1,1,1,83,1,6,6,1,1,3,2,1,3,3,4,1,3,1,0,0,1,1,202211,1,1035
9000167665,45000,7943.8851069,12706.957608,0.0,3,1,1,2,6,3,2,4,4,62,2,11,11,1,4,3,1,8,2,4,2,1,5,1,1,0,3,1,202212,4,1031
9000167699,127000,6186.7180398,8926.2662716,0.0,2,1,1,1,3,2,2,2,2,31,1,6,6,1,2,1,1,10,1,5,6,1,4,1,0,0,2,1,202212,0,1025
9000167707,6540,3612.1580284,5211.2024048,0.0,2,1,1,1,1,1,2,2,4,11,1,10,10,1,2,2,1,2,1,4,2,1,1,1,0,0,2,1,202211,2,1021
9000167710,20000,9804.6141775,14169.263919,0.0,2,1,1,2,3,2,2,1,5,33,1,8,8,1,2,1,1,10,3,2,4,1,2,1,0,0,2,1,202211,1,1025
9000167712,27000,3522.2140206,4686.2241971,0.0,1,1,1,2,3,2,2,2,10,33,1,5,5,1,3,2,1,5,3,3,4,1,2,1,2,0,3,1,202211,2,1025
9000167719,10000,7897.7478564,12388.715273,0.0,2,1,1,2,6,3,2,2,7,63,1,11,11,1,2,1,1,2,3,2,2,1,2,1,0,0,2,1,202211,2,1031
9000167723,12000,11248.818648,0.0,26627.817355,2,2,1,2,7,3,2,2,0,72,1,11,11,1,2,2,1,10,2,5,1,1,5,1,0,0,2,1,202210,1,1033
9000167745,120000,5014.2469286,7887.1958951,0.0,3,3,3,1,3,2,2,2,2,31,1,10,10,1,3,2,1,10,1,5,2,1,4,1,0,0,3,1,202211,1,1025
9000167757,20000,7414.1539866,10745.824628,0.0,2,1,1,2,5,3,2,2,16,52,1,6,6,1,2,2,1,10,2,4,4,1,5,1,0,0,2,1,202212,1,1029
9000167764,3,11195.126521,0.0,42432.271539,2,2,1,2,3,2,2,1,0,34,1,1,1,1,2,1,1,10,4,6,7,2,6,1,0,0,2,1,202211,0,1025
9000167767,12000,12585.381255,18155.4189,0.0,1,1,1,2,3,2,2,1,6,32,1,8,8,1,1,1,2,9,2,4,3,1,5,1,0,0,1,1,202211,0,1025
9000167769,-18,2560.833367,0.0,8649.6194212,2,1,1,2,5,3,2,2,0,52,1,6,6,1,2,2,1,10,2,4,1,1,1,1,0,0,2,1,202211,1,1029
9000167778,8200,5622.6360549,8288.5238918,0.0,2,1,1,2,8,4,2,2,9,82,1,4,4,1,2,2,1,10,2,4,5,1,5,1,0,0,2,1,202211,1,1035
9000167788,33000,8611.9305956,0.0,25959.145351,2,1,1,2,7,3,2,2,4,72,1,9,9,1,4,2,1,6,2,4,7,1,3,1,2,0,4,1,202212,2,1033
9000167803,5000,9300.0668982,0.0,33284.546875,1,3,3,2,9,4,2,1,2,93,1,4,4,1,1,1,2,1,3,1,7,4,6,2,0,0,1,1,202212,1,1037
9000167825,10500,6174.909684,9170.0072247,0.0,1,3,1,2,7,3,2,1,2,72,1,10,10,1,1,2,2,1,2,4,4,4,6,2,0,0,1,1,202211,1,1033
9000167826,200,6152.1837935,8946.2185817,0.0,1,2,3,2,7,3,2,1,0,72,1,2,2,1,1,1,2,9,2,4,3,1,5,1,0,0,1,1,202212,0,1033
9000167832,57000,11781.643421,17277.893635,0.0,4,1,1,2,3,2,2,4,13,32,1,11,11,1,6,4,1,4,2,4,4,1,5,1,0,2,4,1,202211,2,1025
9000167833,9000,5053.0343495,0.0,19244.318112,1,3,3,2,6,3,2,1,4,63,1,5,5,1,1,1,2,1,3,1,1,2,6,1,0,0,1,1,202211,1,1031
9000167836,8500,2535.6719368,0.0,10409.002135,1,1,1,2,2,1,2,1,0,22,1,5,5,1,1,1,2,1,2,4,1,1,3,1,0,0,1,1,202211,1,1023
9000167847,3000,3556.4614736,0.0,10179.405735,1,1,1,2,8,4,2,1,6,82,1,10,10,1,1,3,2,1,2,4,1,1,5,1,0,0,1,1,202211,1,1035
9000167853,6000,4574.5440091,0.0,13406.337259,2,1,1,2,9,4,2,1,0,92,1,6,6,1,2,1,1,10,2,4,7,1,5,1,0,0,2,1,202211,0,1037
9000167858,40010,4896.8377698,0.0,12460.879621,2,1,1,2,3,2,2,2,2,32,1,11,11,1,2,3,1,2,2,4,1,1,5,1,0,0,2,1,202212,2,1025
9000167878,-18,4054.9161656,0.0,13338.235457,2,1,1,2,1,1,2,2,0,13,1,5,5,1,2,2,1,10,3,3,1,1,2,1,0,0,2,1,202211,1,1021
9000167884,5000,3414.4832187,5063.5961334,0.0,1,2,3,1,2,1,2,1,5,21,1,2,2,1,1,1,2,9,1,5,5,1,4,1,0,0,1,1,202212,0,1023
9000167890,4200,2411.699458,3656.2119445,0.0,2,2,1,1,3,2,2,1,2,31,1,10,10,1,2,3,1,10,1,5,2,1,4,1,0,0,2,1,202211,0,1025
9000167892,19000,13218.574632,0.0,31828.522229,2,1,1,2,6,3,2,2,2,63,1,10,10,1,6,2,1,4,3,1,7,2,6,1,2,2,4,1,202212,2,1031
9000167893,14500,7910.8894672,8611.0668193,0.0,4,2,1,2,6,3,2,3,5,64,1,4,4,1,5,4,1,8,4,6,5,4,6,2,1,0,5,2,202212,1,1032
9000167916,46200,12009.348052,16638.666525,0.0,2,1,1,2,3,2,2,2,6,33,1,8,8,1,4,2,1,6,3,2,5,1,2,1,2,0,4,1,202210,2,1025
9000167923,80000,57228.286184,81855.710595,0.0,2,3,2,2,5,3,1,2,0,52,1,4,4,4,5,2,1,6,2,4,5,1,5,1,3,0,5,1,202211,1,1029
9000167976,100,3288.2642812,4214.5348842,0.0,1,1,1,1,1,1,2,1,3,11,1,5,5,1,1,1,2,1,1,4,5,1,4,1,0,0,1,1,202211,0,1021
9000167979,1800,4076.5599043,5714.5796728,0.0,1,1,1,2,8,4,2,1,0,83,1,3,3,1,1,1,2,9,3,1,5,2,6,1,0,0,1,1,202211,0,1035
9000167988,4500,12437.920394,0.0,54875.235255,1,3,3,2,5,3,2,1,0,53,1,3,3,1,1,1,2,9,3,3,1,1,3,1,0,0,1,1,202301,0,1029
9000168020,30000,4152.4044131,6043.3985105,0.0,2,2,1,2,5,3,2,2,6,52,1,10,10,1,2,3,1,10,2,4,3,4,6,2,0,0,2,1,202211,0,1029
9000168030,12500,5967.4426162,8944.1812778,0.0,1,3,1,2,9,4,2,1,5,93,1,10,10,1,2,1,1,7,3,2,3,1,1,1,1,0,2,1,202211,1,1037
9000168032,20000,8622.2021131,11605.068894,0.0,2,1,1,2,5,3,2,2,0,53,1,9,9,1,2,2,1,10,3,1,3,2,6,1,0,0,2,1,202301,0,1029
9000168034,15000,11311.553926,17787.412725,0.0,2,3,2,2,3,2,2,2,1,32,1,8,8,2,2,2,1,2,2,5,3,1,5,1,0,0,2,1,202212,2,1025
9000168043,6000,13887.677266,17916.846251,0.0,2,1,1,2,9,4,2,2,9,93,1,6,6,1,6,1,1,6,3,2,6,1,1,1,4,0,6,1,202210,1,1037
9000168048,8000,4138.4601046,5889.7932255,0.0,1,1,2,1,5,3,2,1,5,51,1,6,6,1,1,1,2,9,1,5,2,1,4,1,0,0,1,1,202211,0,1029
9000168053,15000,2262.3509647,3446.5167023,0.0,2,3,1,2,3,2,2,2,3,32,1,10,10,1,2,1,1,2,2,4,2,1,5,1,0,0,2,1,202211,2,1025
9000168054,24000,6942.347099,9510.5666546,0.0,1,1,1,1,9,4,2,1,4,91,1,7,7,1,1,1,2,1,1,5,6,1,4,1,0,0,1,1,202211,1,1037
9000168060,52000,6341.109031,0.0,16646.850265,2,1,1,2,9,4,2,2,6,92,1,11,11,1,2,2,1,2,2,4,1,1,5,1,0,0,2,1,202211,2,1037
9000168063,7000,3175.3936954,4141.783448,0.0,1,3,2,2,9,4,2,1,3,92,1,4,4,1,1,1,2,1,2,5,4,1,5,1,0,0,1,1,202211,0,1037
9000168078,6100,4027.8082905,5698.1740394,0.0,1,1,1,2,8,4,2,1,2,83,1,4,4,1,1,2,2,9,3,2,5,1,2,1,0,0,1,1,202211,0,1035
9000168091,40000,9226.0527641,12421.652183,0.0,2,3,1,2,4,2,2,2,6,43,1,7,7,1,2,2,2,2,3,1,4,1,1,1,0,0,2,1,202211,2,1027
9000168103,1000,2706.7843709,3289.791178,0.0,1,3,3,1,2,1,2,1,0,21,1,4,4,1,1,1,2,9,1,5,4,1,4,1,0,0,1,1,202211,0,1023
9000168104,132000,4153.6054502,0.0,11858.388335,2,3,2,1,2,1,2,2,6,21,1,9,9,1,2,2,1,2,1,5,7,1,4,1,0,0,2,1,202212,2,1023
9000168109,26000,3249.8235767,4410.2181155,0.0,2,2,1,1,3,2,2,2,6,31,1,7,7,1,2,2,1,10,1,4,2,1,1,1,0,0,2,1,202211,0,1025
9000168115,12000,4797.6757922,6108.0347809,0.0,1,1,2,1,5,3,2,1,0,51,1,5,5,1,1,2,2,9,1,4,5,1,2,1,0,0,1,1,202211,0,1029
9000168146,7000,3589.3486974,4784.6792723,0.0,1,3,3,2,5,3,2,1,5,52,1,6,6,1,1,2,2,1,2,4,6,1,5,1,0,0,1,1,202211,1,1029
9000168152,124000,9058.1162483,15463.414853,0.0,2,2,1,2,5,3,2,2,6,53,1,10,10,1,2,3,1,2,3,2,5,1,2,1,0,0,2,1,202212,2,1029
9000168163,10000,8736.6155532,13942.997254,0.0,4,1,1,2,8,4,2,3,4,82,1,11,11,1,4,2,1,2,2,4,4,1,3,1,0,0,4,1,202212,1,1035
9000168167,5200,7378.4191187,10403.19538,0.0,3,1,3,1,2,1,2,3,0,21,1,7,7,2,4,2,1,4,1,5,5,1,4,1,0,1,3,1,202212,2,1023
9000168172,2000,8349.8622532,11612.961051,0.0,1,3,3,2,3,2,2,1,4,33,1,3,3,1,1,1,2,1,3,3,2,1,2,1,0,0,1,1,202210,1,1025
9000168184,6500,11038.424875,15048.553586,0.0,1,2,1,2,5,3,2,1,2,53,1,5,5,1,1,2,2,9,3,2,6,4,6,2,0,0,1,1,202210,0,1029
9000168194,3000,49983.730797,0.0,198469.70239,2,3,3,2,2,1,1,1,0,23,1,1,1,97,2,1,1,2,3,3,1,1,2,1,0,0,2,1,202210,0,1023
9000168204,35000,4526.522355,0.0,11851.132586,1,2,1,1,1,1,2,1,11,13,1,7,7,1,3,1,1,5,3,3,7,1,3,1,2,0,3,1,202211,1,1021
9000168212,11000,10653.682357,0.0,44618.435904,2,3,3,2,5,3,1,2,4,52,1,4,4,97,2,2,2,2,2,4,7,1,5,1,0,0,2,1,202211,1,1029
9000168242,7800,7966.8126031,11081.251878,0.0,1,2,1,2,5,3,2,1,1,53,1,1,1,1,1,1,2,9,3,1,3,2,6,1,0,0,1,1,202211,0,1029
9000168249,6000,9587.7114309,12916.651445,0.0,2,1,1,2,4,2,2,2,2,42,1,7,7,1,4,1,1,4,2,4,4,1,5,1,0,2,2,1,202212,1,1027
9000168257,23000,4569.4269949,0.0,17260.331376,2,2,1,2,5,3,2,2,9,53,1,7,7,1,2,2,1,10,3,3,7,1,1,1,0,0,2,1,202211,1,1029
9000168263,4800,13601.903783,0.0,48915.976194,2,3,3,2,9,4,2,2,7,93,1,6,6,3,3,1,1,4,3,2,7,1,1,1,0,1,2,1,202211,1,1037
9000168274,918,20202.581487,27231.731699,0.0,1,1,2,2,3,2,2,1,3,33,1,6,6,1,1,1,2,9,3,2,5,1,2,1,0,0,1,1,202210,0,1025
9000168277,70000,4681.2328447,0.0,14480.569869,2,1,1,2,5,3,2,2,2,53,1,8,8,1,4,2,1,4,3,2,1,1,2,1,1,1,3,1,202211,1,1029
9000168294,12000,4168.1191372,6396.9391502,0.0,2,2,1,1,5,3,2,2,8,51,1,9,9,1,2,2,1,10,1,5,3,1,4,1,0,0,2,1,202211,2,1029
9000168300,22000,6676.8979257,10357.254328,0.0,2,1,1,2,6,3,2,2,13,63,1,9,9,1,5,2,1,4,3,1,6,1,1,1,2,1,4,1,202212,2,1031
9000168310,16000,14433.404817,19160.193902,0.0,3,2,1,2,7,3,1,3,2,73,1,5,5,1,4,3,1,6,3,3,2,1,3,1,1,0,4,1,202212,1,1033
9000168315,27500,3439.1073381,4954.1753559,0.0,3,2,1,2,8,4,2,3,6,83,1,8,8,1,3,4,1,10,3,1,2,2,6,1,0,0,3,1,202211,2,1035
9000168331,13100,8467.4757191,12287.034344,0.0,1,1,1,2,8,4,2,1,6,83,1,8,8,1,1,4,2,9,3,3,6,1,3,1,0,0,1,1,202211,1,1035
9000168371,16000,3076.4033041,0.0,7848.0425228,2,2,1,2,3,2,2,2,10,32,1,11,11,1,2,2,1,10,2,4,1,1,5,1,0,0,2,1,202211,0,1025
9000168374,18000,3956.8635354,6139.9629401,0.0,2,2,1,2,9,4,2,2,3,93,1,8,8,1,2,2,1,2,3,3,2,1,2,1,0,0,2,1,202211,1,1037
9000168382,13000,4388.6132605,0.0,15764.871224,2,2,2,1,5,3,2,2,6,51,1,6,6,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202212,0,1029
9000168394,13000,3604.999667,5600.8740191,0.0,2,1,1,2,9,4,2,2,0,92,1,11,11,1,2,1,1,10,2,4,5,1,5,1,0,0,2,1,202211,0,1037
9000168401,12000,10911.422632,14194.390627,0.0,1,1,1,2,4,2,2,1,3,42,1,7,7,1,1,1,2,9,2,4,5,1,5,1,0,0,1,1,202211,0,1027
9000168402,6717,6828.2505489,9177.2195024,0.0,1,3,3,2,3,2,2,1,2,33,1,5,5,1,1,1,2,1,3,2,4,1,2,1,0,0,1,1,202211,1,1025
9000168403,24000,6074.674683,8196.0905114,0.0,2,3,3,2,2,1,2,2,9,23,1,8,8,1,4,2,1,6,3,3,4,1,2,1,2,0,4,1,202211,2,1023
9000168407,21000,6170.1851069,7703.4476183,0.0,2,3,1,2,4,2,2,2,4,42,1,7,7,1,4,2,1,4,2,4,2,1,5,1,0,2,2,1,202210,1,1027
9000168414,15000,4989.4167351,0.0,16477.190033,1,3,3,2,7,3,2,1,4,73,1,3,3,1,1,1,2,1,3,2,7,1,2,1,0,0,1,1,202212,1,1033
9000168420,78000,17985.582764,0.0,60945.510907,2,1,2,1,5,3,2,2,2,51,1,11,11,3,4,2,1,4,1,4,7,1,4,1,1,1,3,1,202211,1,1029
9000168422,8000,5880.6648091,0.0,18321.97833,1,1,1,1,5,3,2,1,2,51,1,11,11,1,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202211,1,1029
9000168453,99000,6099.3933859,9457.0101361,0.0,3,1,1,2,7,3,2,3,3,73,1,8,8,1,3,3,1,8,3,3,4,1,1,1,0,0,3,1,202212,3,1033
9000168466,-45,4605.3974823,6557.2424462,0.0,2,1,1,2,9,4,2,3,9,93,1,9,9,1,3,5,1,6,3,1,2,2,6,1,1,0,3,1,202211,2,1037
9000168470,25000,6406.9763941,8581.9943266,0.0,2,2,2,2,5,3,2,1,0,52,1,6,6,1,2,1,1,10,2,4,2,1,5,1,0,0,2,1,202211,0,1029
9000168476,15840,6100.2505208,0.0,17338.518588,1,2,2,2,9,4,2,1,7,92,1,11,11,1,1,7,2,9,2,4,7,1,5,1,0,0,1,1,202211,1,1037
9000168480,10200,3469.2791996,0.0,10534.71108,2,1,1,2,1,1,2,2,2,12,1,8,8,1,3,2,1,6,2,4,7,1,3,1,1,0,3,1,202211,1,1021
9000168484,300,7639.821773,10312.44483,0.0,2,1,1,2,5,3,2,2,2,53,1,7,7,1,2,1,1,10,3,3,6,1,2,1,0,0,2,1,202211,0,1029
9000168487,20000,5995.2458297,0.0,16421.494037,2,2,1,2,7,3,2,2,0,72,1,11,11,1,4,2,1,4,2,5,7,1,3,1,2,0,4,1,202211,1,1033
9000168488,-9,12618.552579,0.0,30874.015586,1,1,1,2,8,4,2,1,6,82,1,11,11,2,3,1,1,3,2,5,1,1,2,1,2,0,3,1,202211,1,1035
9000168517,5000,3497.6018999,5373.0047818,0.0,2,1,3,1,3,2,2,2,6,31,1,11,11,1,2,1,1,10,1,5,4,1,4,1,0,0,2,1,202211,2,1025
9000168521,29500,5701.3425239,8479.0737053,0.0,2,1,1,1,5,3,2,3,13,51,1,11,11,1,3,3,1,8,1,5,2,1,4,1,1,0,3,1,202211,1,1029
9000168548,3000,4708.9281302,7005.4433332,0.0,1,1,2,2,8,4,2,1,4,82,1,7,7,1,1,1,2,1,2,4,6,1,5,1,0,0,1,1,202212,1,1035
9000168564,283000,9335.4158767,12180.863548,0.0,2,1,1,1,3,2,2,2,1,31,1,4,4,2,2,2,1,10,1,5,6,1,4,1,0,0,2,1,202211,1,1025
9000168581,6545,6834.1368971,9790.1102747,0.0,1,3,3,1,9,4,2,1,2,91,1,8,8,1,1,1,2,1,1,5,3,1,4,1,0,0,1,1,202211,1,1037
9000168587,6000,28183.134108,46784.344483,0.0,3,2,4,2,5,3,2,1,2,53,1,4,4,1,3,1,1,10,3,1,5,2,6,1,0,0,3,1,202212,1,1029
9000168589,16500,18824.367041,30498.498504,0.0,2,1,1,2,6,3,2,2,25,63,1,8,8,1,6,3,1,6,3,1,2,2,6,1,4,0,6,1,202212,2,1031
9000168590,5000,15426.356839,0.0,50076.449718,1,1,3,1,3,2,2,1,2,31,1,7,7,1,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202212,1,1025
9000168620,30000,17907.825926,25978.62026,0.0,1,3,3,2,5,3,2,1,4,52,1,4,4,2,3,1,1,3,2,4,3,1,5,1,1,1,2,1,202212,1,1029
9000168622,6000,6078.8316741,0.0,16172.534825,2,1,1,1,1,1,2,3,8,11,1,10,10,1,3,1,1,8,1,5,1,1,4,1,1,0,3,1,202212,3,1021
9000168644,3000,12611.976809,18853.534721,0.0,1,2,2,2,2,1,2,1,6,23,1,4,4,1,1,1,2,9,3,3,5,1,2,1,0,0,1,1,202212,0,1023
9000168645,14500,4096.3978471,6261.2418409,0.0,2,1,1,2,3,2,2,2,17,32,1,9,9,1,3,3,1,6,2,4,2,1,5,1,1,0,3,1,202212,2,1025
9000168661,7000,5408.5891062,7200.2483329,0.0,2,1,2,2,2,1,1,1,0,23,1,8,8,6,2,1,1,10,3,2,2,1,2,1,0,0,2,1,202211,1,1023
9000168662,10000,13754.585393,18982.689199,0.0,2,1,1,2,8,4,2,1,4,83,1,5,5,1,2,1,1,2,3,3,6,1,3,1,0,0,2,1,202210,2,1035
9000168672,31743,8428.7781403,11904.694902,0.0,5,1,1,1,1,1,2,5,6,11,1,10,10,1,5,5,1,8,1,5,2,2,6,1,0,0,5,1,202210,5,1021
9000168698,8100,10223.728138,15402.153495,0.0,2,2,1,2,6,3,2,2,0,62,1,3,3,2,2,7,1,2,2,4,5,1,5,1,0,0,2,1,202211,2,1031
9000168699,11000,4594.8562026,0.0,16544.105283,1,1,1,2,5,3,2,1,3,52,1,6,6,1,1,1,2,1,2,5,7,1,5,1,0,0,1,1,202211,1,1029
9000168704,6000,2424.7438609,2983.5787339,0.0,1,3,3,1,2,1,2,1,0,21,1,1,1,1,1,1,2,1,1,5,5,1,4,1,0,0,1,1,202211,1,1023
9000168709,22000,12277.521357,0.0,51679.654901,2,1,1,2,9,4,2,2,1,93,1,5,5,3,2,2,1,2,3,2,7,1,1,1,0,0,2,1,202211,2,1037
9000168710,3000,6193.8708196,8667.4178874,0.0,1,3,3,2,5,3,2,1,2,52,1,6,6,1,1,1,2,1,2,4,5,1,5,1,0,0,1,1,202212,1,1029
9000168711,300,13662.112897,18092.701476,0.0,2,3,3,2,6,3,2,2,2,64,1,2,2,1,2,1,1,10,4,6,6,2,6,1,0,0,2,2,202211,0,1032
9000168717,11000,9213.9538481,12973.159095,0.0,2,1,1,1,9,4,2,2,16,91,1,7,7,3,3,2,1,6,1,5,2,1,4,1,1,0,3,1,202211,1,1037
9000168742,250,10219.68348,15192.542894,0.0,2,1,1,2,3,2,2,2,14,32,1,7,7,2,3,3,1,8,2,5,3,1,5,1,1,0,3,1,202211,2,1025
9000168756,200000,41813.411032,58842.565427,0.0,1,3,1,2,6,3,2,1,2,63,1,6,6,2,1,1,2,1,3,1,4,1,1,1,0,0,1,1,202301,0,1031
9000168778,12800,4156.9965635,0.0,17288.128733,2,1,1,2,8,4,1,1,9,83,2,5,5,97,6,3,1,4,3,1,7,2,6,1,3,1,4,1,202211,0,1035
9000168782,9000,3164.9605072,4534.3217193,0.0,2,2,1,2,3,2,2,1,0,33,1,7,7,1,2,1,1,10,3,1,2,2,6,1,0,0,2,1,202301,0,1025
9000168783,2500,4694.7895237,6150.8281597,0.0,1,1,1,1,5,3,2,1,2,51,1,5,5,1,1,2,2,1,1,5,3,4,6,2,0,0,1,1,202211,1,1029
9000168795,8000,35908.982836,50161.659682,0.0,3,3,3,1,9,4,2,3,8,91,1,2,2,3,4,2,1,6,1,5,6,1,4,1,1,0,4,1,202210,1,1037
9000168798,10909,3399.6210287,0.0,10030.243996,2,1,2,2,1,1,2,2,5,13,1,11,11,1,2,1,1,10,3,3,7,1,2,1,0,0,2,1,202211,2,1021
9000168805,5000,7294.5095804,9970.3983404,0.0,1,1,2,1,2,1,2,1,2,21,1,5,5,1,1,1,2,1,1,5,3,1,4,1,0,0,1,1,202212,1,1023
9000168810,32000,5513.9066556,7878.1630611,0.0,4,1,1,1,9,4,2,4,8,91,1,9,9,1,4,5,1,10,1,5,6,1,4,1,0,0,4,1,202211,3,1037
9000168811,10000,7699.8394482,0.0,24887.211615,2,2,1,2,9,4,2,1,2,92,1,-7,7,1,2,2,1,10,2,4,7,1,5,1,0,0,2,1,202211,0,1037
9000168812,188000,5706.2636294,0.0,15698.859968,2,1,1,2,5,3,2,2,8,52,1,11,11,1,2,2,1,2,2,4,7,1,5,1,0,0,2,1,202211,2,1029
9000168817,3273,5066.264445,7353.0405854,0.0,2,2,1,1,2,1,2,2,5,21,1,8,8,1,2,1,1,10,1,5,3,1,4,1,0,0,2,1,202211,0,1023
9000168827,5000,18311.084081,25671.295616,0.0,2,3,3,1,5,3,2,2,0,51,1,6,6,3,2,1,1,2,1,5,5,1,4,1,0,0,2,1,202211,0,1029
9000168830,1000,18871.923758,0.0,71828.504351,2,3,2,1,5,3,2,2,6,51,1,1,1,2,3,1,1,6,1,4,1,1,4,1,1,0,3,1,202211,1,1029
9000168846,8400,20725.548141,0.0,76469.844488,1,1,1,1,9,4,1,1,4,91,1,8,8,1,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202210,1,1037
